concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,label,pair_probability,node_adoption_compatibility,two_stage_score,rank,graph_score,catboost_graph_score
C3002C089A5,C539540C36B,ionic thermodiffusion (Soret effect),nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.4554448127746582,43,20,20,43,107,20,20,107,0.1869158878504672,65,16,81,13.0,4.333333333333333,26,7,18,0.4,7.012645681748281,860,1,1,1,0,0,1,32,2,34,1,2025,2026-2026,1,0.7630832627988604,1.0,0.741550925925926,2,0.9861111111111112,0.9872222222222223
C10C4FF4B6C,C46747A02A1,hydrogen bonding,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6333999633789062,22,34,22,34,34,46,34,46,0.7391304347826086,26,30,56,7.666666666666667,7.333333333333333,21,14,19,0.5135135135135135,6.40169473263389,748,1,1,1,0,0,1,14,15,29,1,2025,2026-2026,0,0.5571554130171545,1.0,0.7207175925925926,30,1.0,0.9827777777777778
C188B56F6F1,C539540C36B,ion-selectivity membrane transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6920440196990967,26,20,20,26,49,20,20,49,0.4081632653061224,26,16,42,5.0,4.333333333333333,26,7,17,0.5862068965517241,6.7109294166556275,520,1,1,1,0,0,1,15,2,17,1,2025,2026-2026,1,0.5681673489128081,1.0,0.7221064814814815,28,0.9907407407407407,0.9757407407407407
C46747A02A1,C845F498233,ion-pairing and complexation,ion-dipole interaction,solvation_entropy,solvation_entropy,0.7289670705795288,34,19,19,34,46,11,11,46,0.2391304347826087,30,9,39,7.333333333333333,2.6666666666666665,14,6,17,0.4722222222222222,5.556580463959838,646,1,1,1,0,0,1,15,2,17,1,2025,2026-2026,0,0.6293042708303057,1.0,0.7297453703703703,19,0.9768518518518519,0.9696296296296296
C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6501357555389404,27,20,20,27,66,20,20,66,0.303030303030303,39,16,55,7.333333333333333,4.333333333333333,23,7,15,0.46875,5.2817612884002445,540,1,1,1,0,0,1,11,2,13,1,2025,2026-2026,0,0.6191958644395683,1.0,0.7269675925925926,23,0.9675925925925926,0.9592592592592593
C188B56F6F1,C8AD5B453CC,ion-selectivity membrane transport,ion diffusion,transport_mechanism,transport_mechanism,0.7644132375717163,26,22,22,26,49,36,36,49,0.7346938775510204,26,17,43,5.0,1.6666666666666667,26,26,17,0.5483870967741935,6.083593207050997,572,1,1,1,0,0,1,15,5,20,1,2025,2026-2026,1,0.3254135553553717,1.0,0.6943287037037037,58,0.9953703703703703,0.9575925925925926
C10C4FF4B6C,C845F498233,hydrogen bonding,ion-dipole interaction,solvation_entropy,solvation_entropy,0.8224291801452637,22,19,19,22,34,11,11,34,0.3235294117647059,26,9,35,7.666666666666667,2.6666666666666665,21,6,16,0.64,5.1559697426402575,418,1,1,1,0,0,1,14,2,16,1,2025,2026-2026,0,0.6170769321471615,1.0,0.7262731481481481,24,0.9537037037037037,0.9464814814814815
C188B56F6F1,C96681C9193,ion-selectivity membrane transport,ion channels,transport_mechanism,transport_mechanism,0.8086342811584473,26,18,18,26,49,9,9,49,0.1836734693877551,26,7,33,5.0,2.0,26,6,15,0.5172413793103449,5.5409021519242065,468,1,1,1,0,0,1,15,2,17,1,2025,2026-2026,0,0.4600341789156226,1.0,0.7144675925925926,37,0.9583333333333334,0.9411111111111111
C188B56F6F1,CF4A6A0344F,ion-selectivity membrane transport,ion migration,transport_mechanism,transport_mechanism,0.7640577554702759,26,20,20,26,49,33,33,49,0.673469387755102,26,16,42,5.0,2.3333333333333335,26,32,16,0.5333333333333333,5.672013816467032,520,1,1,1,0,0,1,15,3,18,1,2025,2026-2026,0,0.2880539402146356,1.0,0.6880787037037037,64,0.9814814814814815,0.9403703703703704
C3002C089A5,CC028ABF9C6,ionic thermodiffusion (Soret effect),anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.2160523235797882,43,25,25,43,107,45,45,107,0.4205607476635514,65,30,95,13.0,7.666666666666667,26,18,20,0.4166666666666667,7.101501090756054,1075,1,1,0,0,0,1,32,22,54,1,2025,2026-2026,1,0.3782490502331133,1.0,0.7054398148148149,49,0.9629629629629629,0.9379629629629629
C3002C089A5,C845F498233,ionic thermodiffusion (Soret effect),ion-dipole interaction,transport_mechanism,solvation_entropy,0.3329166769981384,43,19,19,43,107,11,11,107,0.102803738317757,65,9,74,13.0,2.6666666666666665,26,6,16,0.3478260869565217,5.157253978912072,817,1,1,0,0,0,1,32,2,34,1,2025,2026-2026,0,0.7257448343475328,1.0,0.7380787037037038,7,0.9305555555555556,0.9355555555555556
C3002C089A5,C96681C9193,ionic thermodiffusion (Soret effect),ion channels,transport_mechanism,transport_mechanism,0.4429627060890198,43,18,18,43,107,9,9,107,0.0841121495327102,65,7,72,13.0,2.0,26,6,15,0.3260869565217391,5.221283482457248,774,1,1,1,0,0,1,32,2,34,1,2025,2026-2026,0,0.6351529307106957,1.0,0.7304398148148148,18,0.9351851851851852,0.9335185185185185
C08389FD6C6,CF4A6A0344F,moisture-gradient ion transport,ion migration,transport_mechanism,transport_mechanism,0.7488869428634644,27,20,20,27,66,33,33,66,0.5,39,16,55,7.333333333333333,2.3333333333333335,23,32,15,0.46875,5.431036025234185,540,1,1,1,0,0,1,11,3,14,1,2025,2026-2026,0,0.2901809755797452,1.0,0.6887731481481482,63,0.9722222222222222,0.9327777777777777
C46747A02A1,C8AD5B453CC,ion-pairing and complexation,ion diffusion,solvation_entropy,transport_mechanism,0.4042339026927948,34,22,22,34,46,36,36,46,0.782608695652174,30,17,47,7.333333333333333,1.6666666666666667,14,26,16,0.4,5.533348487380455,748,1,1,0,0,0,1,15,5,20,1,2025,2026-2026,0,0.4583671169165246,1.0,0.7137731481481482,38,0.9490740740740741,0.9324074074074074
C10C4FF4B6C,CFBB5A400A1,hydrogen bonding,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.2842476069927215,22,28,22,28,34,29,29,34,0.8529411764705882,26,24,50,7.666666666666667,7.0,21,9,16,0.4705882352941176,5.190017024264517,616,1,1,0,0,0,1,14,12,26,1,2025,2026-2026,0,0.5450228998003153,1.0,0.7200231481481482,31,0.9398148148148148,0.9292592592592592
