concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,label,pair_probability,node_adoption_compatibility,two_stage_score,rank
C46747A02A1,C7932B1CE8C,ion-pairing and complexation,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.16407011449337006,34,19,19,34,46,22,22,46,0.4782608695652174,30,18,48,7.333333333333333,5.333333333333333,14,7,16,0.43243243243243246,5.346029495492185,646,1,1,0,0,0,1,15,12,27,1,2025,2026-2026,0,0.7956898174930055,1.0,0.7422453703703704,1
C3002C089A5,C539540C36B,ionic thermodiffusion (Soret effect),nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.4554448127746582,43,20,20,43,107,20,20,107,0.18691588785046728,65,16,81,13.0,4.333333333333333,26,7,18,0.4,7.012645681748281,860,1,1,1,0,0,1,32,2,34,1,2025,2026-2026,1,0.7630832627988604,1.0,0.741550925925926,2
C10C4FF4B6C,C96681C9193,hydrogen bonding,ion channels,solvation_entropy,transport_mechanism,0.22454506158828735,22,18,18,22,34,9,9,34,0.2647058823529412,26,7,33,7.666666666666667,2.0,21,6,12,0.42857142857142855,3.847823719506241,396,1,1,0,0,0,1,14,2,16,1,2025,2026-2026,0,0.7547064829676814,1.0,0.7408564814814815,3
C539540C36B,CFBB5A400A1,nanochannel-confined ion transport,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.2831014096736908,20,28,20,28,20,29,20,29,0.6896551724137931,16,24,40,4.333333333333333,7.0,7,9,12,0.3333333333333333,3.936037942178446,560,1,1,1,0,0,1,2,12,14,1,2025,2026-2026,1,0.7497936928251039,1.0,0.7401620370370371,4
C78D65254F9,C845F498233,phase transition,ion-dipole interaction,phase_or_species_transition,solvation_entropy,0.2121586799621582,24,19,19,24,83,11,11,83,0.13253012048192772,35,9,44,6.0,2.6666666666666665,22,6,11,0.34375,3.4048716419202503,456,1,1,0,0,0,1,18,2,20,1,2025,2026-2026,0,0.7491449646448979,1.0,0.7394675925925926,5
C10C4FF4B6C,C539540C36B,hydrogen bonding,nanochannel-confined ion transport,solvation_entropy,transport_mechanism,0.2157347947359085,22,20,20,22,34,20,20,34,0.5882352941176471,26,16,42,7.666666666666667,4.333333333333333,21,7,10,0.3125,3.073690010578999,440,1,1,0,0,0,1,14,2,16,1,2025,2026-2026,0,0.7477461660229486,1.0,0.7387731481481482,6
C3002C089A5,C845F498233,ionic thermodiffusion (Soret effect),ion-dipole interaction,transport_mechanism,solvation_entropy,0.3329166769981384,43,19,19,43,107,11,11,107,0.102803738317757,65,9,74,13.0,2.6666666666666665,26,6,16,0.34782608695652173,5.157253978912072,817,1,1,0,0,0,1,32,2,34,1,2025,2026-2026,0,0.7257448343475328,1.0,0.7380787037037038,7
C188B56F6F1,CB25BC3FC14,ion-selectivity membrane transport,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1780344545841217,26,23,23,26,49,16,16,49,0.32653061224489793,26,14,40,5.0,4.0,26,3,17,0.53125,6.047990920110433,598,1,1,0,0,0,1,15,7,22,1,2025,2026-2026,0,0.7204622619433247,1.0,0.7373842592592592,8
C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4072316586971283,19,23,19,23,22,28,22,28,0.7857142857142857,18,19,37,5.333333333333333,4.0,7,6,14,0.5,4.4261918939992295,437,1,1,1,0,0,1,12,7,19,1,2025,2026-2026,0,0.7082901235732528,1.0,0.7366898148148149,9
C188B56F6F1,C845F498233,ion-selectivity membrane transport,ion-dipole interaction,transport_mechanism,solvation_entropy,0.3929056227207184,26,19,19,26,49,11,11,49,0.22448979591836735,26,9,35,5.0,2.6666666666666665,26,6,15,0.5,5.097949466689079,494,1,1,0,0,0,1,15,2,17,1,2025,2026-2026,0,0.6741857769986478,1.0,0.7359953703703703,10
