family,params,validation_ap
logistic,C=0.03,0.21998584055650813
logistic,C=0.1,0.2127602539301409
logistic,C=0.3,0.22299494641979473
logistic,C=1.0,0.22458281432098928
logistic,C=3.0,0.23708647529216906
random_forest,"{""max_depth"": null, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.236824738042478
random_forest,"{""max_depth"": null, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",0.2371632462950587
random_forest,"{""max_depth"": 16, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.236824738042478
random_forest,"{""max_depth"": 16, ""min_samples_leaf"": 5, ""max_features"": 0.7}",0.19540340682442844
random_forest,"{""max_depth"": 10, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",0.2371632462950587
random_forest,"{""max_depth"": 10, ""min_samples_leaf"": 10, ""max_features"": 0.7}",0.1749744650345305
ml_blend,rf_weight=0.0,0.23708647529216906
ml_blend,rf_weight=0.1,0.2476554111982537
ml_blend,rf_weight=0.2,0.2535416399872713
ml_blend,rf_weight=0.3,0.24791154049811193
ml_blend,rf_weight=0.4,0.24525384081158616
ml_blend,rf_weight=0.5,0.24274876453532307
ml_blend,rf_weight=0.6,0.25107112470025533
ml_blend,rf_weight=0.7,0.24805999868977588
ml_blend,rf_weight=0.8,0.2577879902290049
ml_blend,rf_weight=0.9,0.2509713321301027
ml_blend,rf_weight=1.0,0.2371632462950587
rolling_hybrid_fold,cutoff=2019;ml_weight=0.00,0.01807563583195964
rolling_hybrid_fold,cutoff=2020;ml_weight=0.00,0.028920444257746952
rolling_hybrid_fold,cutoff=2021;ml_weight=0.00,0.038406848039420086
rolling_hybrid_fold,cutoff=2019;ml_weight=0.05,0.018108574374940924
rolling_hybrid_fold,cutoff=2020;ml_weight=0.05,0.02921069748148647
rolling_hybrid_fold,cutoff=2021;ml_weight=0.05,0.04815578205807009
rolling_hybrid_fold,cutoff=2019;ml_weight=0.10,0.01799815778374029
rolling_hybrid_fold,cutoff=2020;ml_weight=0.10,0.029818232843927338
rolling_hybrid_fold,cutoff=2021;ml_weight=0.10,0.049392403970441395
rolling_hybrid_fold,cutoff=2019;ml_weight=0.15,0.01793261593537104
rolling_hybrid_fold,cutoff=2020;ml_weight=0.15,0.030887214383538718
rolling_hybrid_fold,cutoff=2021;ml_weight=0.15,0.05605443943601369
rolling_hybrid_fold,cutoff=2019;ml_weight=0.20,0.017913985633789927
rolling_hybrid_fold,cutoff=2020;ml_weight=0.20,0.037056294041929734
rolling_hybrid_fold,cutoff=2021;ml_weight=0.20,0.07342779914584517
rolling_hybrid_fold,cutoff=2019;ml_weight=0.25,0.01788743374902769
rolling_hybrid_fold,cutoff=2020;ml_weight=0.25,0.04514798494341229
rolling_hybrid_fold,cutoff=2021;ml_weight=0.25,0.07676126291897095
rolling_hybrid_fold,cutoff=2019;ml_weight=0.30,0.018087497900084293
rolling_hybrid_fold,cutoff=2020;ml_weight=0.30,0.045995243463178334
rolling_hybrid_fold,cutoff=2021;ml_weight=0.30,0.08340023643553975
rolling_hybrid_fold,cutoff=2019;ml_weight=0.35,0.01852568562090312
rolling_hybrid_fold,cutoff=2020;ml_weight=0.35,0.0479161821784897
rolling_hybrid_fold,cutoff=2021;ml_weight=0.35,0.09555430038666823
rolling_hybrid_fold,cutoff=2019;ml_weight=0.40,0.019826823715689168
rolling_hybrid_fold,cutoff=2020;ml_weight=0.40,0.051813454917602725
rolling_hybrid_fold,cutoff=2021;ml_weight=0.40,0.11130058866856217
rolling_hybrid_fold,cutoff=2019;ml_weight=0.45,0.022781995115994567
rolling_hybrid_fold,cutoff=2020;ml_weight=0.45,0.05761627222917628
rolling_hybrid_fold,cutoff=2021;ml_weight=0.45,0.12859045689272883
rolling_hybrid_fold,cutoff=2019;ml_weight=0.50,0.024959204532280274
rolling_hybrid_fold,cutoff=2020;ml_weight=0.50,0.06417883107099409
rolling_hybrid_fold,cutoff=2021;ml_weight=0.50,0.14789339163508264
rolling_hybrid_fold,cutoff=2019;ml_weight=0.55,0.027655233742278247
rolling_hybrid_fold,cutoff=2020;ml_weight=0.55,0.069757689776443
rolling_hybrid_fold,cutoff=2021;ml_weight=0.55,0.14383010063322527
rolling_hybrid_fold,cutoff=2019;ml_weight=0.60,0.029466320442631762
rolling_hybrid_fold,cutoff=2020;ml_weight=0.60,0.0739691931355651
rolling_hybrid_fold,cutoff=2021;ml_weight=0.60,0.15891103332638443
rolling_hybrid_fold,cutoff=2019;ml_weight=0.65,0.030183111484467433
rolling_hybrid_fold,cutoff=2020;ml_weight=0.65,0.07107809159137833
rolling_hybrid_fold,cutoff=2021;ml_weight=0.65,0.1808479254023012
rolling_hybrid_fold,cutoff=2019;ml_weight=0.70,0.03067563098672001
rolling_hybrid_fold,cutoff=2020;ml_weight=0.70,0.0634793734099356
rolling_hybrid_fold,cutoff=2021;ml_weight=0.70,0.18743031455840448
rolling_hybrid_fold,cutoff=2019;ml_weight=0.75,0.030261143612785757
rolling_hybrid_fold,cutoff=2020;ml_weight=0.75,0.05797311517926662
rolling_hybrid_fold,cutoff=2021;ml_weight=0.75,0.20186824806050851
rolling_hybrid_fold,cutoff=2019;ml_weight=0.80,0.029072040063774552
rolling_hybrid_fold,cutoff=2020;ml_weight=0.80,0.05362813825387322
rolling_hybrid_fold,cutoff=2021;ml_weight=0.80,0.21103645489237136
rolling_hybrid_fold,cutoff=2019;ml_weight=0.85,0.02775298847517816
rolling_hybrid_fold,cutoff=2020;ml_weight=0.85,0.050816019916006594
rolling_hybrid_fold,cutoff=2021;ml_weight=0.85,0.213852669363729
rolling_hybrid_fold,cutoff=2019;ml_weight=0.90,0.027047953593814074
rolling_hybrid_fold,cutoff=2020;ml_weight=0.90,0.04950132294056524
rolling_hybrid_fold,cutoff=2021;ml_weight=0.90,0.22674893157698084
rolling_hybrid_fold,cutoff=2019;ml_weight=0.95,0.026926595541189466
rolling_hybrid_fold,cutoff=2020;ml_weight=0.95,0.048337913362727615
rolling_hybrid_fold,cutoff=2021;ml_weight=0.95,0.2129829028099685
rolling_hybrid_fold,cutoff=2019;ml_weight=1.00,0.026877987426940936
rolling_hybrid_fold,cutoff=2020;ml_weight=1.00,0.047494689667333084
rolling_hybrid_fold,cutoff=2021;ml_weight=1.00,0.1890159856615337
rolling_hybrid_summary,ml_weight=0.90;min_ap=0.027048;mean_auc=0.656853,0.10109940270378671
rolling_hybrid_summary,ml_weight=0.80;min_ap=0.029072;mean_auc=0.656837,0.09791221107000637
rolling_hybrid_summary,ml_weight=0.85;min_ap=0.027753;mean_auc=0.656213,0.09747389258497124
rolling_hybrid_summary,ml_weight=0.75;min_ap=0.030261;mean_auc=0.659455,0.0967008356175203
rolling_hybrid_summary,ml_weight=0.95;min_ap=0.026927;mean_auc=0.655689,0.0960824705712952
rolling_hybrid_summary,ml_weight=0.65;min_ap=0.030183;mean_auc=0.651866,0.09403637615938232
rolling_hybrid_summary,ml_weight=0.70;min_ap=0.030676;mean_auc=0.657512,0.09386177298502003
rolling_hybrid_summary,ml_weight=1.00;min_ap=0.026878;mean_auc=0.654596,0.08779622091860256
rolling_hybrid_summary,ml_weight=0.60;min_ap=0.029466;mean_auc=0.639300,0.08744884896819376
rolling_hybrid_summary,ml_weight=0.55;min_ap=0.027655;mean_auc=0.626517,0.08041434138398217
rolling_hybrid_summary,ml_weight=0.50;min_ap=0.024959;mean_auc=0.602760,0.07901047574611901
rolling_hybrid_summary,ml_weight=0.45;min_ap=0.022782;mean_auc=0.578727,0.06966290807929988
rolling_hybrid_summary,ml_weight=0.40;min_ap=0.019827;mean_auc=0.550280,0.060980289100618014
rolling_hybrid_summary,ml_weight=0.35;min_ap=0.018526;mean_auc=0.520584,0.05399872272868702
rolling_hybrid_summary,ml_weight=0.30;min_ap=0.018087;mean_auc=0.495422,0.04916099259960079
rolling_hybrid_summary,ml_weight=0.25;min_ap=0.017887;mean_auc=0.476607,0.04659889387047031
rolling_hybrid_summary,ml_weight=0.20;min_ap=0.017914;mean_auc=0.463914,0.04279935960718828
rolling_hybrid_summary,ml_weight=0.15;min_ap=0.017933;mean_auc=0.454431,0.034958089918307816
rolling_hybrid_summary,ml_weight=0.10;min_ap=0.017998;mean_auc=0.447150,0.03240293153270301
