,iodide/triiodide redox...,moisture-gradient ion ...,anti-freezing organohy...,ionic thermodiffusion ...,dynamic crosslinked ge...,ion-pairing and comple...,electrostatic interact...,gel-confined redox tra...,organic redox molecula...,cellulose nanofiber sc...,phase transition,thermal-gradient heat-...,polyacrylamide (PAM),redox reaction entropy,hydrogen bonding,cellulose,chaotropic polymer-wat...,hierarchical porous el...
iodide/triiodide redox...,,,,,,,0.0,,0.0,,,0.0,,,,0.0,,
moisture-gradient ion ...,,,1.0,,,,,,,1.0,1.0,,,,,1.0,,
anti-freezing organohy...,,1.0,,,1.0,,0.0,,,,,,,,,,,0.0
ionic thermodiffusion ...,,,,,1.0,1.0,,,,,,0.0,,,,,,
dynamic crosslinked ge...,,,1.0,1.0,,1.0,,,,1.0,0.0,,1.0,,,1.0,0.0,0.0
ion-pairing and comple...,,,,1.0,1.0,,,1.0,,,,,1.0,,,1.0,,
electrostatic interact...,0.0,,0.0,,,,,,,,0.0,0.0,,,,,,
gel-confined redox tra...,,,,,,1.0,,,,,,,,1.0,,,,
organic redox molecula...,0.0,,,,,,,,,0.0,,,,,,0.0,,
cellulose nanofiber sc...,,1.0,,,1.0,,,,0.0,,,,,,,,,
phase transition,,1.0,,,0.0,,0.0,,,,,,,1.0,1.0,,,
thermal-gradient heat-...,0.0,,,0.0,,,0.0,,,,,,,,,,,
polyacrylamide (PAM),,,,,1.0,1.0,,,,,,,,,,1.0,,
redox reaction entropy,,,,,,,,1.0,,,1.0,,,,,,,
hydrogen bonding,,,,,,,,,,,1.0,,,,,,,
cellulose,0.0,1.0,,,1.0,1.0,,,0.0,,,,1.0,,,,,
chaotropic polymer-wat...,,,,,0.0,,,,,,,,,,,,,
hierarchical porous el...,,,0.0,,0.0,,,,,,,,,,,,,
